image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,31.518,15.711,355.354,298.84,14,person,proposal,0.51879,person,0.547148
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,144.158,7.243,234.626,196.543,14,person,proposal,0.250124,person,0.580959
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,11.742,46.81,374.0,311.005,14,person,proposal,0.122281,motorbike,0.606828
004761,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004761.jpg,11.947,121.529,374.0,499.0,1,bicycle,proposal,0.07337,motorbike,0.853317
004768,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004768.jpg,24.0,28.0,499.0,368.0,16,sheep,gt,1.0,gt,1.0
004768,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004768.jpg,29.803,45.913,494.932,372.381,16,sheep,proposal,0.976095,sheep,0.916071
004770,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004770.jpg,83.0,2.0,334.0,499.0,14,person,gt,1.0,gt,1.0
004770,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004770.jpg,60.452,5.272,333.971,497.668,14,person,proposal,0.99709,person,0.904671
004777,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004777.jpg,178.0,101.0,437.0,360.0,11,dog,gt,1.0,gt,1.0
004777,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004777.jpg,182.101,102.765,437.625,366.846,11,dog,proposal,0.92159,dog,0.9504
004777,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004777.jpg,180.522,115.91,430.781,358.09,11,dog,proposal,0.249848,horse,0.903502
004777,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004777.jpg,193.587,89.563,442.745,366.71,11,dog,proposal,0.066411,cow,0.862547
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,56.0,97.0,475.0,330.0,10,diningtable,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,404.0,143.0,491.0,300.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,355.0,89.0,418.0,219.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,341.0,76.0,380.0,170.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,316.0,67.0,348.0,138.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,200.0,56.0,263.0,99.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,117.0,73.0,143.0,141.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,92.0,81.0,136.0,176.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,68.0,94.0,126.0,229.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,15.0,150.0,93.0,321.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,1.0,81.0,52.0,159.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,128.0,47.0,181.0,107.0,8,chair,gt,1.0,gt,1.0
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,0.403,80.374,51.832,158.493,8,chair,proposal,0.996034,chair,0.971077
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,36.098,94.339,452.288,330.0,10,diningtable,proposal,0.993025,diningtable,0.893274
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,128.8,47.293,187.739,108.867,8,chair,proposal,0.98931,chair,0.844086
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,14.818,150.467,101.328,326.465,8,chair,proposal,0.982527,chair,0.871545
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,406.442,140.026,490.324,299.366,8,chair,proposal,0.966012,chair,0.943054
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,316.853,68.708,349.784,136.627,8,chair,proposal,0.965494,chair,0.883942
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,340.34,79.516,414.873,217.408,8,chair,proposal,0.960071,chair,0.713241
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,70.966,68.262,147.182,228.582,8,chair,proposal,0.957727,chair,0.585851
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,113.438,48.417,172.298,91.78,8,chair,proposal,0.247278,chair,0.503982
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,342.679,76.265,380.872,180.822,8,chair,proposal,0.214984,chair,0.84072
004785,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004785.jpg,391.993,126.718,493.719,306.54,8,chair,proposal,0.051316,sofa,0.7467
004786,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004786.jpg,27.0,120.0,499.0,314.0,6,car,gt,1.0,gt,1.0
004786,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004786.jpg,28.307,125.249,492.378,314.311,6,car,proposal,0.997805,car,0.953078
004788,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004788.jpg,72.0,89.0,413.0,354.0,12,horse,gt,1.0,gt,1.0
004788,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004788.jpg,196.0,49.0,316.0,220.0,14,person,gt,1.0,gt,1.0
004788,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004788.jpg,201.412,51.64,306.245,221.837,14,person,proposal,0.999193,person,0.852121
004788,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004788.jpg,81.587,94.165,412.361,328.574,12,horse,proposal,0.992954,horse,0.858039
004789,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004789.jpg,201.0,117.0,316.0,234.0,12,horse,gt,1.0,gt,1.0
004789,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004789.jpg,225.0,93.0,282.0,199.0,14,person,gt,1.0,gt,1.0
004789,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004789.jpg,201.641,119.836,314.356,236.394,12,horse,proposal,0.995832,horse,0.937573
004789,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004789.jpg,221.793,91.674,283.126,198.328,14,person,proposal,0.976144,person,0.912447
004796,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004796.jpg,316.0,111.0,491.0,374.0,13,motorbike,gt,1.0,gt,1.0
004796,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004796.jpg,57.0,117.0,267.0,270.0,13,motorbike,gt,1.0,gt,1.0
004796,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004796.jpg,89.0,85.0,153.0,280.0,14,person,gt,1.0,gt,1.0
004796,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004796.jpg,303.59,107.433,493.848,367.871,13,motorbike,proposal,0.997759,motorbike,0.884928
004796,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004796.jpg,49.5,114.243,272.719,274.798,13,motorbike,proposal,0.997696,motorbike,0.896511
004796,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004796.jpg,90.82,82.903,156.549,276.197,14,person,proposal,0.984296,person,0.894127
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,106.0,17.0,407.0,331.0,13,motorbike,gt,1.0,gt,1.0
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,355.0,54.0,498.0,179.0,6,car,gt,1.0,gt,1.0
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,2.0,53.0,136.0,181.0,6,car,gt,1.0,gt,1.0
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,43.0,59.0,252.0,129.0,6,car,gt,1.0,gt,1.0
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,347.142,58.519,499.0,182.151,6,car,proposal,0.99505,car,0.883064
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,5.55,62.029,125.532,188.446,6,car,proposal,0.990967,car,0.791027
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,95.987,41.053,421.859,325.418,13,motorbike,proposal,0.940351,motorbike,0.842572
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,6.404,55.432,241.071,181.002,6,car,proposal,0.936223,car,0.536253
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,60.903,40.525,403.127,261.31,13,motorbike,proposal,0.595186,car,0.627938
004805,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004805.jpg,75.194,58.492,267.425,146.711,6,car,proposal,0.475053,car,0.644198
004812,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004812.jpg,89.0,77.0,484.0,292.0,0,aeroplane,gt,1.0,gt,1.0
004812,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004812.jpg,433.0,163.0,492.0,272.0,14,person,gt,1.0,gt,1.0
004812,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004812.jpg,482.0,179.0,499.0,270.0,14,person,gt,1.0,gt,1.0
004812,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004812.jpg,434.105,168.618,490.078,272.853,14,person,proposal,0.989754,person,0.893163
004812,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004812.jpg,67.164,81.434,488.449,286.765,0,aeroplane,proposal,0.964631,aeroplane,0.897965
004812,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004812.jpg,480.844,182.678,499.0,268.552,14,person,proposal,0.361885,person,0.870234
004814,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004814.jpg,1.0,33.0,499.0,265.0,7,cat,gt,1.0,gt,1.0
004814,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004814.jpg,0.0,31.264,499.0,257.912,7,cat,proposal,0.990497,cat,0.960381
004814,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004814.jpg,9.261,17.857,415.116,250.293,7,cat,proposal,0.088626,tvmonitor,0.723374
004816,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004816.jpg,113.0,37.0,365.0,294.0,11,dog,gt,1.0,gt,1.0
004816,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004816.jpg,117.382,43.889,363.44,290.486,11,dog,proposal,0.996041,dog,0.936895
004818,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004818.jpg,52.0,117.0,245.0,399.0,8,chair,gt,1.0,gt,1.0
004818,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004818.jpg,302.0,104.0,426.0,308.0,8,chair,gt,1.0,gt,1.0
004818,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004818.jpg,299.0,108.384,429.535,309.112,8,chair,proposal,0.998601,chair,0.925473
004818,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004818.jpg,52.634,120.636,241.122,394.771,8,chair,proposal,0.996791,chair,0.946029
004825,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004825.jpg,1.0,12.0,373.0,499.0,15,pottedplant,gt,1.0,gt,1.0
004825,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004825.jpg,0.0,28.985,335.12,499.0,15,pottedplant,proposal,0.978665,pottedplant,0.864668
004826,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004826.jpg,61.0,224.0,261.0,361.0,9,cow,gt,1.0,gt,1.0
004826,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004826.jpg,395.0,152.0,443.0,257.0,14,person,gt,1.0,gt,1.0
004826,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004826.jpg,444.0,146.0,476.0,183.0,14,person,gt,1.0,gt,1.0
004826,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004826.jpg,392.977,152.738,441.617,253.906,14,person,proposal,0.992557,person,0.89924
004826,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004826.jpg,57.021,224.595,256.584,370.289,9,cow,proposal,0.986763,cow,0.895359
004826,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004826.jpg,442.57,145.804,469.51,182.623,14,person,proposal,0.929877,person,0.752429
004826,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004826.jpg,58.591,222.613,271.188,371.092,9,cow,proposal,0.082833,horse,0.86802
004826,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004826.jpg,391.9,196.706,443.139,257.51,14,person,proposal,0.069716,horse,0.550063
004831,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004831.jpg,111.0,29.0,361.0,318.0,14,person,gt,1.0,gt,1.0
004831,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004831.jpg,98.77,28.267,366.849,319.19,14,person,proposal,0.99766,person,0.926394
004834,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004834.jpg,140.0,94.0,270.0,304.0,14,person,gt,1.0,gt,1.0
004834,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004834.jpg,153.0,128.0,252.0,441.0,12,horse,gt,1.0,gt,1.0
004834,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004834.jpg,134.324,94.781,273.939,302.133,14,person,proposal,0.998002,person,0.920189
004834,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004834.jpg,150.968,142.265,252.501,450.533,12,horse,proposal,0.995741,horse,0.904105
004839,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004839.jpg,134.0,111.0,201.0,284.0,3,boat,gt,1.0,gt,1.0
004839,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004839.jpg,51.0,121.0,112.0,253.0,3,boat,gt,1.0,gt,1.0
004839,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004839.jpg,132.664,109.697,202.376,277.608,3,boat,proposal,0.994035,boat,0.919985
004839,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004839.jpg,50.091,119.242,111.361,251.447,3,boat,proposal,0.992653,boat,0.951151
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,150.0,1.0,499.0,201.0,13,motorbike,gt,1.0,gt,1.0
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,2.0,2.0,192.0,170.0,13,motorbike,gt,1.0,gt,1.0
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,114.0,1.0,408.0,370.0,14,person,gt,1.0,gt,1.0
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,140.0,85.0,338.0,374.0,14,person,gt,1.0,gt,1.0
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,2.0,222.0,215.0,374.0,13,motorbike,gt,1.0,gt,1.0
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,125.128,43.088,386.532,374.0,14,person,proposal,0.996619,person,0.778337
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,4.38,227.252,221.466,365.892,13,motorbike,proposal,0.975844,motorbike,0.872035
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,0.0,6.034,200.82,169.731,13,motorbike,proposal,0.923988,motorbike,0.92316
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,120.923,10.009,499.0,217.377,13,motorbike,proposal,0.866273,motorbike,0.817582
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,130.713,10.34,394.742,212.517,13,motorbike,proposal,0.235184,person,0.608232
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,139.644,0.307,485.867,208.397,13,motorbike,proposal,0.143564,car,0.897176
004840,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004840.jpg,0.0,7.716,192.512,161.216,13,motorbike,proposal,0.119332,car,0.902785
004850,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004850.jpg,245.0,92.0,405.0,195.0,6,car,gt,1.0,gt,1.0
004850,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004850.jpg,244.674,91.394,407.654,200.729,6,car,proposal,0.998204,car,0.924838
004852,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004852.jpg,192.0,47.0,471.0,374.0,14,person,gt,1.0,gt,1.0
004852,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004852.jpg,128.0,138.0,195.0,272.0,14,person,gt,1.0,gt,1.0
004852,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004852.jpg,212.177,51.968,476.651,374.0,14,person,proposal,0.985354,person,0.895761
004852,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004852.jpg,119.751,135.286,186.504,281.521,14,person,proposal,0.93549,person,0.719216
004856,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004856.jpg,28.0,1.0,335.0,496.0,7,cat,gt,1.0,gt,1.0
004856,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004856.jpg,37.111,0.0,327.016,496.381,7,cat,proposal,0.993249,cat,0.941834
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,136.0,171.0,209.0,270.0,14,person,gt,1.0,gt,1.0
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,57.0,205.0,177.0,390.0,14,person,gt,1.0,gt,1.0
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,177.0,170.0,359.0,450.0,14,person,gt,1.0,gt,1.0
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,189.0,128.0,374.0,499.0,14,person,gt,1.0,gt,1.0
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,25.0,284.0,174.0,485.0,8,chair,gt,1.0,gt,1.0
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,173.411,156.033,364.485,492.488,14,person,proposal,0.996125,person,0.79917
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,51.809,211.51,169.482,396.917,14,person,proposal,0.989818,person,0.838611
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,135.464,168.806,205.779,267.892,14,person,proposal,0.98027,person,0.909565
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,35.549,287.973,177.129,484.4,8,chair,proposal,0.949932,chair,0.8898
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,78.644,187.658,197.661,368.719,14,person,proposal,0.189216,person,0.582451
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,31.304,205.131,197.383,469.382,8,chair,proposal,0.13926,person,0.558294
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,170.444,255.904,358.45,492.653,14,person,proposal,0.083134,chair,0.58453
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,271.473,130.29,374.0,471.655,14,person,proposal,0.054488,person,0.507409
004859,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004859.jpg,214.969,230.447,351.452,453.61,14,person,proposal,0.051624,person,0.582381
004863,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004863.jpg,61.0,61.0,421.0,282.0,6,car,gt,1.0,gt,1.0
004863,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004863.jpg,54.611,59.011,419.608,277.377,6,car,proposal,0.998801,car,0.950118
004866,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004866.jpg,111.0,97.0,237.0,192.0,7,cat,gt,1.0,gt,1.0
004866,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004866.jpg,61.0,107.0,376.0,374.0,7,cat,gt,1.0,gt,1.0
004866,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004866.jpg,67.734,92.856,366.504,371.179,7,cat,proposal,0.977236,cat,0.890382
004866,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004866.jpg,109.475,93.351,228.462,195.037,7,cat,proposal,0.966036,cat,0.864328
004867,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004867.jpg,3.0,70.0,499.0,305.0,18,train,gt,1.0,gt,1.0
004867,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004867.jpg,0.0,70.98,496.845,299.529,18,train,proposal,0.996857,train,0.960733
004868,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004868.jpg,99.0,97.0,251.0,297.0,14,person,gt,1.0,gt,1.0
004868,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004868.jpg,217.0,69.0,392.0,282.0,14,person,gt,1.0,gt,1.0
004868,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004868.jpg,1.0,260.0,499.0,374.0,10,diningtable,gt,1.0,gt,1.0
004868,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/004868.jpg,284.0,72.0,392.0,164.0,19,tvmonitor,gt,1.0,gt,1.0
